Timestamp,Rows,Duration(ms)
8/3/2016 11:02:45 PM,10,786
8/3/2016 11:03:53 PM,100,1069
8/3/2016 11:08:32 PM,500,1966
8/3/2016 11:15:42 PM,500,2040
8/6/2016 1:48:25 PM,500,2162
8/6/2016 1:58:51 PM,500,1460
8/6/2016 10:41:47 PM,500,1958
8/7/2016 7:25:13 PM,500,1532
8/7/2016 8:08:13 PM,500,1688
8/7/2016 8:17:51 PM,500,1698
8/7/2016 9:52:24 PM,500,2080
8/9/2016 10:14:20 PM,500,6417
8/9/2016 10:57:36 PM,500,2311
8/11/2016 12:25:27 PM,500,2793
8/11/2016 9:10:00 PM,500,4956
8/11/2016 11:32:56 PM,500,2186
8/13/2016 7:08:18 AM,500,2506
8/18/2016 10:22:44 PM,500,2544
8/20/2016 3:58:14 PM,500,2233
8/20/2016 10:56:53 PM,500,3026
8/21/2016 9:50:18 PM,500,3273
8/28/2016 10:27:56 PM,500,3098
8/28/2016 10:43:57 PM,500,3001
9/3/2016 4:19:25 PM,500,2821
9/4/2016 8:40:24 PM,500,3028
9/4/2016 9:32:58 PM,500,2468
9/6/2016 10:23:19 PM,500,2528
9/6/2016 10:49:13 PM,500,2544
9/18/2016 8:05:28 AM,500,3247
9/18/2016 8:45:03 AM,500,2819
9/18/2016 9:56:06 AM,500,9019
9/18/2016 3:23:25 PM,500,3023
9/18/2016 4:34:23 PM,500,2729
9/18/2016 11:40:35 PM,500,2748
10/21/2016 5:20:59 PM,500,3641
10/21/2016 5:33:12 PM,500,3073
9/3/2017 9:05:45 PM,500,7012
9/4/2017 7:18:42 AM,500,5587
1/10/2018 9:27:12 PM,500,4348
1/10/2018 9:38:54 PM,500,3625
1/11/2018 9:55:19 PM,500,3508
1/11/2018 10:08:26 PM,500,3558
1/12/2018 7:54:04 PM,500,3464
1/12/2018 9:14:53 PM,500,3382
1/12/2018 9:20:05 PM,500,3340
1/14/2018 8:24:02 PM,500,3280
1/15/2018 1:34:08 PM,500,3985
1/15/2018 7:16:36 PM,500,3573
