Timestamp,Rows,Duration(ms)
9/3/2017 9:05:57 PM,500,6226
9/4/2017 7:18:48 AM,500,5460
1/10/2018 9:27:22 PM,500,4196
1/10/2018 9:38:58 PM,500,3626
1/11/2018 9:55:23 PM,500,3469
1/11/2018 10:08:30 PM,500,3576
1/12/2018 7:54:08 PM,500,3367
1/12/2018 9:14:57 PM,500,3322
1/12/2018 9:20:09 PM,500,3136
1/14/2018 8:24:06 PM,500,3292
1/15/2018 1:34:12 PM,500,3601
1/15/2018 7:16:40 PM,500,3587
1/15/2018 7:16:44 PM,500,3404
1/15/2018 7:16:48 PM,500,3381
1/15/2018 7:16:52 PM,500,3363
1/15/2018 7:16:56 PM,500,3356
1/15/2018 7:17:00 PM,500,3367
1/15/2018 7:17:04 PM,500,3525
1/15/2018 7:17:08 PM,500,3400
1/15/2018 7:17:12 PM,500,3420
1/15/2018 7:17:16 PM,500,3266
1/15/2018 7:17:20 PM,500,3238
